area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
7,1,2005,447.0,148.68,12.88
42,6,1993,1083.0,66388.0,25.92
73,5,1992,494.0,5518.0,26.36
84,5,1995,495.0,18025.0,15.77
96,8,1999,565.0,32272.25,8.97
14,5,1991,1761.0,58349.44,24.25
32,8,2005,867.0,78265.0,11.55
42,4,1997,1083.0,52279.0,25.75
22,5,2001,3240.0,85515.3,22.5
73,3,1997,494.0,16936.0,22.14
3,0,1996,591.0,54595.0,17.97
36,3,1990,1996.0,12004.33,19.64
98,8,1994,1300.0,2272.08,17.17
94,5,2008,593.0,37640.2,14.91
5,4,2011,534.0,47632.99,19.88
14,6,1999,1761.0,119166.69999999998,27.64
94,4,2000,593.0,33471.0,14.29
14,7,2004,1761.0,119166.69999999998,27.24
42,7,2008,1083.0,14485.33,27.05
25,1,2010,1410.0,6316.61,27.01
42,3,2002,1083.0,42482.56,27.72
62,7,2002,758.0,16189.88,21.5
73,4,2000,494.0,27885.0,23.6
77,9,2007,854.0,16682.39,16.11
42,0,1998,1083.0,49157.0,27.48
14,7,2013,1761.0,119166.69999999998,26.4
35,4,1991,652.0,7420.0,17.07
81,1,2002,59.0,3364.86,26.63
96,8,2012,565.0,90814.8,8.56
88,1,1997,2331.0,139.0,27.27
33,1,2008,700.0,43413.01,10.66
18,0,2004,1604.0,849.48,25.42
57,1,2012,1181.0,775.83,20.42
33,3,2011,700.0,43754.35,9.73
14,7,2013,1761.0,119166.69999999998,17.84
37,7,1991,1651.0,80.0,27.22
26,4,2001,2274.0,7344.0,21.51
42,8,2005,1083.0,35342.0,26.23
48,1,1992,1668.0,79821.18,12.94
53,1,2004,788.0,0.3,14.91
86,3,1996,1712.0,1654.41,26.38
41,4,2010,589.0,10299.5,10.35
5,4,2004,534.0,36276.0,16.64
47,9,2008,2051.0,909.71,27.17
73,3,2004,494.0,8903.48,26.96
48,1,1996,1668.0,79821.18,14.8
54,3,1991,56.0,87.0,18.96
20,1,1996,1342.0,22.87,25.32
39,0,1995,1440.0,12.32,27.3
28,1,1999,1784.0,2854.16,25.67
84,5,1993,495.0,16582.0,16.01
43,4,1990,2702.0,2432.0,27.47
73,6,1995,494.0,7681.0,24.58
14,1,1993,1761.0,75658.33,20.49
66,8,2001,285.0,56.0,20.37
42,0,1995,1083.0,61257.0,25.92
14,6,2000,1761.0,119166.69999999998,25.71
25,0,1993,1410.0,4971.0,26.41
14,7,2008,1761.0,119166.69999999998,17.88
43,1,1998,2702.0,1597.0,27.77
42,6,2006,1083.0,37423.0,26.13
42,1,2007,1083.0,27422.77,25.59
73,5,1996,494.0,11955.0,27.17
26,0,1998,2274.0,21500.0,22.72
73,8,1994,494.0,6183.0,26.36
22,3,2001,3240.0,85515.3,22.5
85,6,1997,636.0,34023.0,13.02
22,1,2013,3240.0,54563.38,27.6
42,5,2002,1083.0,42482.56,26.79
90,3,2011,1537.0,2132.14,8.68
69,8,2010,1732.0,5086.0,13.54
73,7,2006,494.0,6925.13,23.28
14,8,1991,1761.0,58349.44,21.43
26,8,2004,2274.0,29799.84,17.73
21,8,1992,1522.0,15373.0,12.93
39,2,1991,1440.0,18.86,27.01
1,8,1995,89.0,2697.09,17.36
53,3,2005,788.0,0.53,14.89
64,3,2013,346.0,13697.0,18.79
15,6,1998,608.0,3133.5,9.16
5,5,1991,534.0,17866.0,17.85
42,3,1998,1083.0,49157.0,25.77
99,3,2010,1020.0,1670.0,21.34
62,0,2002,758.0,16189.88,19.93
99,8,2006,1020.0,1670.0,21.05
14,0,1991,1761.0,58349.44,27.21
26,5,2007,2274.0,14156.16,21.99
23,8,1999,1113.0,2782.75,10.51
95,8,2005,1180.0,88.0,24.29
25,9,1997,1410.0,3846.0,27.01
48,8,1999,1668.0,79821.18,13.78
44,5,1999,216.0,508.0,24.42
62,7,1998,758.0,34468.93,19.08
99,1,1991,1020.0,1080.0,20.84
86,3,1994,1712.0,1860.7,26.34
42,1,2000,1083.0,44957.52,27.23
59,4,1999,282.0,19.82,27.26
46,1,1999,832.0,81583.0,12.95
36,4,1999,1996.0,10249.94,19.44
56,6,1996,1513.0,152.01,19.71
77,8,1998,854.0,14389.0,16.4
5,8,1998,534.0,37215.0,12.46
54,3,2013,56.0,3548.0,20.78
42,0,1998,1083.0,49157.0,26.35
42,4,1994,1083.0,61357.0,25.95
5,4,2006,534.0,35900.0,16.75
42,3,1997,1083.0,52279.0,25.68
73,5,1994,494.0,6183.0,24.78
95,6,1996,1180.0,88.0,23.49
86,0,1992,1712.0,2144.31,26.26
6,6,1997,1110.0,3689.6,8.37
48,7,2013,1668.0,52794.3,16.02
39,9,2000,1440.0,27.85,26.76
57,0,2005,1181.0,295.51,21.37
73,3,2011,494.0,1979.27,24.98
10,5,2000,2666.0,3170.0,25.91
14,5,2005,1761.0,119166.69999999998,19.42
26,8,2000,2274.0,17948.0,17.06
42,8,2002,1083.0,42482.56,27.15
73,7,2013,494.0,0.92,19.98
92,8,1995,1622.0,24062.0,27.68
48,6,2008,1668.0,58750.0,15.55
74,9,1998,3142.0,105.0,26.05
43,0,2011,2702.0,1597.0,26.63
62,8,2010,758.0,63402.29,19.62
17,4,1999,1274.0,150.24,21.01
60,1,2002,92.0,3.2,27.84
42,4,1994,1083.0,61357.0,25.87
62,7,1996,758.0,34468.93,17.2
5,1,1994,534.0,21057.0,19.17
12,3,2009,847.0,5496.04,11.0
27,4,2005,51.0,5471.0,21.08
3,8,1999,591.0,62831.39,17.71
26,3,1997,2274.0,7612.0,22.88
99,7,1990,1020.0,1080.0,21.43
73,5,2004,494.0,8903.48,23.78
43,0,2006,2702.0,1597.0,25.66
44,5,2000,216.0,548.0,20.28
73,6,2008,494.0,4946.79,26.74
14,9,1991,1761.0,58349.44,20.13
39,4,2005,1440.0,27.85,27.35
80,6,1993,1212.0,127.4,19.53
48,8,2002,1668.0,70262.54,15.71
3,6,1997,591.0,77691.0,18.29
14,3,1991,1761.0,58349.44,20.13
48,1,1995,1668.0,79821.18,12.98
71,1,1994,151.0,62.0,29.05
73,7,1999,494.0,20450.0,23.8
19,1,2006,537.0,36572.75,6.95
60,1,2010,92.0,67.59,28.7
84,4,2013,495.0,26857.0,14.98
19,3,1996,537.0,35240.8,5.81
25,3,2004,1410.0,3713.96,26.83
85,8,1992,636.0,31839.0,16.35
27,7,2006,51.0,9781.0,22.05
94,8,2006,593.0,27421.0,14.11
90,6,2001,1537.0,1561.9,7.82
5,1,2010,534.0,42169.39,19.09
42,5,2004,1083.0,35113.0,26.22
44,6,2005,216.0,873.01,19.96
20,3,2008,1342.0,22.87,25.76
73,7,1993,494.0,4945.0,25.04
22,6,1991,3240.0,16817.0,27.3
18,3,1994,1604.0,411.42,24.93
26,8,2001,2274.0,7344.0,21.51
42,1,2000,1083.0,44957.52,27.03
88,2,2012,2331.0,633.92,27.4
62,8,1999,758.0,34468.93,16.18
42,1,2013,1083.0,45620.0,26.37
42,7,2001,1083.0,43720.04,25.86
85,7,1996,636.0,33236.0,11.96
97,3,1992,1220.0,31077.0,9.11
5,7,2009,534.0,38065.68,19.01
92,4,2012,1622.0,69921.0,28.48
85,8,2006,636.0,39767.0,17.97
62,7,2006,758.0,50891.95,21.5
14,3,2002,1761.0,119166.69999999998,21.3
3,1,1997,591.0,77691.0,18.29
42,6,2010,1083.0,40093.69,27.29
19,3,1999,537.0,44293.0,7.75
50,3,2012,630.0,1578.0,16.84
97,3,2004,1220.0,31223.91,10.27
42,3,1996,1083.0,56114.0,25.75
42,5,2000,1083.0,44957.52,24.57
64,8,2006,346.0,13697.0,18.51
26,4,1991,2274.0,2377.0,21.91
44,6,1994,216.0,692.0,20.02
73,5,1998,494.0,18406.0,23.11
62,8,1994,758.0,34468.93,19.73
14,0,2006,1761.0,119166.69999999998,19.35
42,1,2000,1083.0,44957.52,25.62
42,3,1999,1083.0,46195.0,25.1
44,3,2013,216.0,2162.6,25.14
14,8,2008,1761.0,119166.69999999998,20.22
42,1,1996,1083.0,56114.0,25.31
62,1,2006,758.0,50891.95,23.33
39,5,1994,1440.0,8.58,27.28
5,8,1993,534.0,23899.0,20.19
22,3,1990,3240.0,18058.29,27.22
5,7,1991,534.0,17866.0,16.78
98,6,2013,1300.0,19028.6,15.92
18,7,1995,1604.0,48.35,25.21
22,8,1999,3240.0,66088.0,21.83
42,6,2010,1083.0,40093.69,26.52
20,5,1992,1342.0,0.04,24.81
5,7,2005,534.0,34310.0,16.93
42,8,2007,1083.0,27422.77,25.44
100,4,1996,657.0,2538.0,20.7
14,4,1990,1761.0,49695.0,27.65
14,1,2004,1761.0,119166.69999999998,27.72
37,1,2004,1651.0,327.49,27.56
12,3,2013,847.0,5905.6,10.36
47,0,2007,2051.0,909.71,27.61
42,1,1997,1083.0,52279.0,24.83
70,0,2001,2280.0,3603.5,26.78
46,3,2010,832.0,71613.0,7.05
3,8,1992,591.0,26156.0,17.09
80,6,1996,1212.0,218.6,19.31
14,8,2004,1761.0,119166.69999999998,25.37
79,5,1999,637.0,11280.0,12.34
62,5,1992,758.0,34468.93,19.97
45,8,2011,1118.0,3664.3,9.76
36,5,2006,1996.0,15951.27,19.88
25,9,1999,1410.0,5398.0,26.62
42,3,1996,1083.0,56114.0,27.06
74,4,2009,3142.0,105.0,25.08
62,3,1994,758.0,34468.93,21.46
84,6,1997,495.0,21596.0,20.57
79,3,2010,637.0,7249.2,11.94
42,8,2005,1083.0,35342.0,24.12
64,1,2002,346.0,14249.71,18.25
20,4,2012,1342.0,22.87,25.28
55,1,2006,656.0,1197.0,6.98
62,8,1997,758.0,34468.93,20.35
72,8,1992,1414.0,767.9,3.83
59,8,2008,282.0,9.99,27.62
52,8,2012,661.0,1816.0,20.19
3,5,2008,591.0,87149.01,17.71
49,6,2001,250.0,3007.26,7.23
40,1,1994,1976.0,3160.91,24.87
42,1,1997,1083.0,52279.0,26.53
79,6,2005,637.0,7565.7,11.25
42,8,2004,1083.0,35113.0,25.95
94,4,2008,593.0,37640.2,12.7
27,6,1999,51.0,4823.0,22.28
88,6,1997,2331.0,139.0,27.27
94,4,1997,593.0,34431.0,17.2
17,7,1998,1274.0,107.29,21.56
43,7,1999,2702.0,1597.0,27.32
46,7,2012,832.0,61889.0,8.05
42,3,2006,1083.0,37423.0,26.43
69,7,2001,1732.0,3333.2,13.58
42,5,2010,1083.0,40093.69,27.68
48,9,2001,1668.0,78735.45,15.86
37,0,2001,1651.0,254.42,27.36
50,0,1993,630.0,3469.0,16.36
94,6,1993,593.0,28042.0,13.32
40,0,2011,1976.0,6324.41,24.63
39,0,2013,1440.0,27.85,27.2
19,3,2012,537.0,73508.9,6.59
73,4,2006,494.0,6925.13,23.28
33,8,2011,700.0,43754.35,10.56
26,5,1994,2274.0,2670.0,21.46
62,1,2007,758.0,64501.28,22.18
42,4,1992,1083.0,70791.0,25.58
19,8,1999,537.0,44293.0,6.71
37,4,1992,1651.0,80.0,27.02
64,4,1994,346.0,10992.57,17.88
48,8,1992,1668.0,79821.18,12.94
42,8,2012,1083.0,52980.0,25.88
42,6,2000,1083.0,44957.52,25.58
53,3,1999,788.0,0.3,15.34
14,7,2001,1761.0,119166.69999999998,22.14
46,5,1998,832.0,84117.0,7.77
46,6,1992,832.0,88227.6,7.76
42,3,2000,1083.0,44957.52,25.58
35,6,1992,652.0,7869.0,17.13
66,8,2010,285.0,56.0,20.62
27,8,2000,51.0,4931.0,20.74
95,5,1994,1180.0,59.0,23.6
85,4,2004,636.0,47445.0,12.17
42,5,1997,1083.0,52279.0,24.71
88,7,2007,2331.0,1847.86,27.19
50,5,1999,630.0,3056.0,16.7
65,3,2004,1032.0,572.99,21.89
37,9,1997,1651.0,157.0,27.3
11,1,1996,618.0,8306.31,5.32
73,1,2009,494.0,3957.61,26.68
93,3,1999,207.0,827.87,19.97
10,8,2011,2666.0,14798.28,25.8
42,5,1997,1083.0,52279.0,24.71
40,0,2004,1976.0,3034.91,24.68
32,3,2010,867.0,61903.0,10.41
24,8,1999,703.0,2867.0,9.37
62,3,1999,758.0,34468.93,20.86
14,9,1996,1761.0,101621.67,27.07
62,1,1990,758.0,34468.93,24.79
64,3,2010,346.0,13697.0,18.83
25,5,1991,1410.0,4971.0,26.43
77,7,2002,854.0,17452.0,16.19
62,3,1991,758.0,34468.93,22.5
46,5,2008,832.0,79643.0,7.91
62,4,1994,758.0,34468.93,19.79
59,6,1994,282.0,30.96,27.05
56,6,2006,1513.0,109.39,20.09
48,4,1996,1668.0,79821.18,15.2
3,7,1996,591.0,54595.0,17.64
85,4,2002,636.0,40727.0,12.52
75,8,1994,1738.0,3134.0,17.31
62,3,1993,758.0,34468.93,16.86
27,3,1997,51.0,4607.0,21.45
5,3,2001,534.0,32710.0,12.29
26,4,1999,2274.0,14216.0,21.21
14,7,1996,1761.0,101621.67,25.94
53,1,1990,788.0,0.3,14.48
92,1,1994,1622.0,20448.0,27.76
42,7,1992,1083.0,70791.0,23.79
14,1,2004,1761.0,119166.69999999998,17.88
42,6,1994,1083.0,61357.0,26.46
95,3,2012,1180.0,88.0,24.03
62,0,2013,758.0,59920.18,20.45
43,4,2013,2702.0,1597.0,27.34
75,8,2013,1738.0,17942.97,17.0
40,6,1998,1976.0,3495.0,25.37
84,1,1991,495.0,16582.0,21.06
43,7,2000,2702.0,1597.0,26.77
14,9,2006,1761.0,119166.69999999998,21.82
85,8,2001,636.0,35700.0,12.33
42,5,2004,1083.0,35113.0,27.16
14,4,2013,1761.0,119166.69999999998,17.57
62,5,2002,758.0,16189.88,22.59
26,3,2007,2274.0,14156.16,17.44
79,1,2006,637.0,6733.2,11.63
43,1,1999,2702.0,1597.0,27.17
73,7,1997,494.0,16936.0,25.16
42,1,2000,1083.0,44957.52,25.98
35,6,1996,652.0,7296.0,17.46
98,6,1994,1300.0,2272.08,17.17
26,7,2007,2274.0,14156.16,17.44
88,6,1991,2331.0,207.0,26.93
73,3,2009,494.0,3957.61,27.88
42,1,2009,1083.0,28707.01,26.55
50,2,1997,630.0,5172.0,16.77
21,4,2005,1522.0,9830.72,13.06
62,6,2001,758.0,31373.3,21.23
26,8,2000,2274.0,17948.0,21.34
84,6,1996,495.0,19508.0,18.49
84,8,1990,495.0,16582.0,18.91
94,3,1991,593.0,24343.0,17.04
66,3,2001,285.0,56.0,20.37
84,4,2012,495.0,26857.0,19.14
14,9,1993,1761.0,75658.33,20.49
25,3,2011,1410.0,6316.61,26.79
46,8,1991,832.0,88916.6,12.05
73,7,1998,494.0,18406.0,24.91
36,3,2010,1996.0,14898.25,19.85
73,7,2000,494.0,27885.0,23.6
42,6,1994,1083.0,61357.0,25.22
34,4,1994,1187.0,65.8,26.62
42,0,1998,1083.0,49157.0,24.84
43,6,2008,2702.0,1597.0,26.65
94,3,1991,593.0,24343.0,18.94
43,6,1992,2702.0,825.0,27.2
62,7,2011,758.0,65961.1,16.64
2,3,2002,1010.0,40.0,24.79
19,3,1990,537.0,29568.0,7.82
5,8,2000,534.0,33475.0,12.09
42,0,1999,1083.0,46195.0,26.21
19,3,1993,537.0,29296.5,8.11
65,3,2002,1032.0,17.4,21.96
21,8,2000,1522.0,14264.54,12.99
97,3,2001,1220.0,32893.1,9.69
14,5,2011,1761.0,119166.69999999998,18.01
42,8,1990,1083.0,75000.0,25.58
59,8,2007,282.0,7.72,27.94
62,3,1993,758.0,34468.93,19.73
42,0,1997,1083.0,52279.0,26.38
10,1,1993,2666.0,1487.0,25.73
2,0,1995,1010.0,336.0,24.56
81,5,2006,59.0,4046.34,26.24
99,3,1991,1020.0,1080.0,20.84
70,1,2008,2280.0,10173.91,26.75
90,8,2008,1537.0,2011.47,7.98
77,9,1999,854.0,15411.0,16.09
10,5,1994,2666.0,1594.5,25.91
42,1,2013,1083.0,45620.0,26.61
11,8,1997,618.0,8306.31,5.98
48,7,1991,1668.0,79821.18,13.32
36,3,1999,1996.0,10249.94,19.44
77,1,2000,854.0,15470.0,16.23
42,0,2002,1083.0,42482.56,26.75
66,8,2007,285.0,56.0,20.49
86,0,1997,1712.0,1622.4,26.66
73,3,1994,494.0,6183.0,18.78
95,7,1993,1180.0,71.0,23.62
34,7,2011,1187.0,378.97,27.11
99,7,2009,1020.0,1670.0,20.76
27,7,1997,51.0,4607.0,21.45
42,3,2008,1083.0,14485.33,25.78
75,3,2005,1738.0,10227.74,17.02
37,5,2012,1651.0,770.21,27.28
42,6,2011,1083.0,55540.0,27.02
91,8,2002,691.0,377.88,8.63
81,5,1991,59.0,994.0,25.43
14,5,1998,1761.0,118930.56,20.71
43,3,1990,2702.0,2432.0,27.11
88,1,1992,2331.0,197.5,27.04
42,6,2002,1083.0,42482.56,27.15
36,3,2002,1996.0,10381.71,19.93
80,8,1996,1212.0,218.6,19.31
47,3,2009,2051.0,909.71,27.42
42,3,2001,1083.0,43720.04,27.2
42,4,1995,1083.0,61257.0,27.2
82,5,1990,686.0,384.0,25.13
21,1,2004,1522.0,9830.72,6.32
14,6,2013,1761.0,119166.69999999998,26.4
42,4,2001,1083.0,43720.04,25.95
14,9,1997,1761.0,110276.11,27.57
61,1,1994,2041.0,486.72,24.17
22,6,2000,3240.0,75843.0,22.01
3,7,1997,591.0,77691.0,18.29
24,8,2010,703.0,3894.0,7.54
42,0,2013,1083.0,45620.0,27.61
42,4,2002,1083.0,42482.56,26.63
37,1,1997,1651.0,157.0,27.3
42,5,2004,1083.0,35113.0,25.69
28,3,1996,1784.0,3319.85,25.77
70,9,1998,2280.0,4373.1,27.83
47,7,2002,2051.0,909.71,27.51
44,3,2011,216.0,1795.94,19.78
89,3,1998,624.0,1555.0,6.89
3,5,2009,591.0,61586.56,18.09
42,0,1990,1083.0,75000.0,25.12
14,7,2000,1761.0,119166.69999999998,18.01
20,2,1998,1342.0,22.87,25.96
42,7,2009,1083.0,28707.01,26.92
71,4,2009,151.0,7.32,30.32
25,1,1997,1410.0,3846.0,27.18
5,3,2007,534.0,32446.25,14.99
26,4,2002,2274.0,1302.49,22.23
41,1,1991,589.0,8069.0,9.66
5,4,2006,534.0,35900.0,13.99
84,7,1992,495.0,16582.0,16.48
62,0,2011,758.0,65961.1,16.64
43,0,2007,2702.0,1597.0,27.21
71,0,1999,151.0,26.0,29.65
48,8,1997,1668.0,79821.18,15.37
84,7,2006,495.0,26857.0,15.26
48,1,2007,1668.0,61164.07,16.03
100,6,1997,657.0,2762.0,20.63
3,4,2007,591.0,81582.64,17.14
67,1,2000,1500.0,111.72,15.13
43,4,1990,2702.0,2432.0,27.11
42,7,1998,1083.0,49157.0,25.55
62,1,1997,758.0,34468.93,16.25
73,4,2001,494.0,11871.0,25.18
42,1,2011,1083.0,55540.0,25.63
62,6,1992,758.0,34468.93,21.92
5,5,1993,534.0,23899.0,20.19
2,5,2009,1010.0,40.0,24.33
42,4,1996,1083.0,56114.0,27.01
42,7,2010,1083.0,40093.69,25.54
42,1,2000,1083.0,44957.52,27.08
27,5,2007,51.0,9105.0,22.36
10,8,1993,2666.0,1487.0,25.73
84,6,2005,495.0,26857.0,16.29
42,0,1998,1083.0,49157.0,25.87
91,5,2006,691.0,241.9,8.97
26,2,1995,2274.0,2658.0,17.7
14,9,2004,1761.0,119166.69999999998,17.88
77,1,2007,854.0,16682.39,16.11
24,8,2013,703.0,4118.0,8.81
46,4,2010,832.0,71613.0,12.63
42,1,1996,1083.0,56114.0,27.06
38,0,2001,2387.0,289.9,27.27
14,3,2013,1761.0,119166.69999999998,17.57
59,8,2012,282.0,1.52,27.39
42,7,2013,1083.0,45620.0,27.1
48,6,1998,1668.0,79821.18,16.74
27,3,1998,51.0,4715.0,21.29
88,1,2002,2331.0,986.25,27.14
43,1,2009,2702.0,1597.0,26.98
84,6,2008,495.0,26857.0,18.91
5,4,1999,534.0,34200.0,19.28
14,1,2009,1761.0,119166.69999999998,27.39
20,4,2000,1342.0,22.87,25.4
14,1,2001,1761.0,119166.69999999998,20.96
42,0,1995,1083.0,61257.0,26.62
26,2,2010,2274.0,31637.12,17.79
51,3,2000,641.0,284.72,7.47
62,6,1992,758.0,34468.93,15.71
66,1,2005,285.0,56.0,20.46
1,4,2013,89.0,17278.65,17.65
60,1,1990,92.0,39.09,27.67
14,5,2012,1761.0,119166.69999999998,18.8
5,3,2002,534.0,26651.0,18.93
46,4,2005,832.0,84647.0,7.33
92,5,1996,1622.0,21901.0,27.37
5,5,2000,534.0,33475.0,17.08
68,8,2010,778.0,9586.03,8.84
26,1,2009,2274.0,9666.87,17.76
28,0,1996,1784.0,3319.85,25.77
66,5,2006,285.0,56.0,19.42
42,3,1996,1083.0,56114.0,25.55
20,3,2007,1342.0,22.87,25.88
14,4,1995,1761.0,92967.22,18.89
14,0,2011,1761.0,119166.69999999998,18.01
93,5,2000,207.0,787.31,19.76
42,3,1997,1083.0,52279.0,24.92
62,5,2004,758.0,26433.14,19.91
22,1,2000,3240.0,75843.0,26.98
42,6,1992,1083.0,70791.0,26.37
14,9,2010,1761.0,119166.69999999998,18.18
94,4,2006,593.0,27421.0,19.44
42,7,2010,1083.0,40093.69,25.71
42,0,2004,1083.0,35113.0,25.59
20,1,2002,1342.0,22.87,25.44
62,1,2010,758.0,63402.29,16.19
5,7,1992,534.0,22234.0,16.89
64,8,2001,346.0,13842.57,18.56
5,8,2006,534.0,35900.0,20.17
42,0,2002,1083.0,42482.56,24.91
42,8,2006,1083.0,37423.0,24.98
74,5,1997,3142.0,105.0,24.86
22,2,2005,3240.0,117881.45,27.56
6,3,2000,1110.0,3563.2,10.08
78,1,2001,74.0,68.0,28.36
18,7,1991,1604.0,99.09,24.99
14,6,2005,1761.0,119166.69999999998,25.7
85,7,2001,636.0,35700.0,17.84
19,3,1995,537.0,32223.4,8.52
84,1,1993,495.0,16582.0,21.32
73,4,1992,494.0,5518.0,22.36
42,0,1994,1083.0,61357.0,25.87
28,3,1997,1784.0,3164.62,26.48
42,3,2001,1083.0,43720.04,26.91
18,7,2010,1604.0,1160.63,25.7
14,0,1994,1761.0,84312.78,20.77
43,1,1990,2702.0,2432.0,26.79
14,4,1994,1761.0,84312.78,24.71
14,0,2007,1761.0,119166.69999999998,18.66
70,6,1998,2280.0,4373.1,27.83
63,8,2010,241.0,66.0,11.25
42,7,2009,1083.0,28707.01,26.55
49,1,2012,250.0,8674.58,2.5
7,8,2010,447.0,333.85,13.85
14,4,1990,1761.0,49695.0,25.76
26,6,1999,2274.0,14216.0,21.43
67,4,1991,1500.0,60.11,14.94
48,1,2006,1668.0,65248.26,15.43
75,7,2000,1738.0,5175.0,17.02
73,6,1993,494.0,4945.0,23.08
65,8,2012,1032.0,766.93,21.92
42,8,2013,1083.0,45620.0,27.37
49,3,2004,250.0,3802.92,7.52
3,4,1998,591.0,62397.0,17.52
21,3,2012,1522.0,9830.72,6.82
70,6,1992,2280.0,575.0,27.16
79,5,1992,637.0,15134.0,11.55
44,1,1992,216.0,692.0,21.52
14,1,2008,1761.0,119166.69999999998,25.54
42,3,1992,1083.0,70791.0,26.32
36,6,1993,1996.0,12004.33,19.85
77,8,2010,854.0,13774.18,16.5
62,6,1995,758.0,34468.93,16.68
43,0,1993,2702.0,1597.0,27.04
42,3,2006,1083.0,37423.0,24.72
14,6,2001,1761.0,119166.69999999998,27.69
5,5,2006,534.0,35900.0,16.75
59,9,2013,282.0,1.52,28.53
43,6,2010,2702.0,1597.0,27.25
79,6,2013,637.0,6947.9,13.94
17,0,2013,1274.0,956.06,21.53
83,6,2013,1162.0,917.49,11.58
42,7,1992,1083.0,70791.0,25.69
26,2,2011,2274.0,17529.44,17.42
14,9,2004,1761.0,119166.69999999998,20.05
17,6,1998,1274.0,107.29,21.56
75,3,1994,1738.0,3134.0,17.31
5,8,1992,534.0,22234.0,15.78
46,1,2001,832.0,75978.0,7.83
43,1,1999,2702.0,1597.0,26.62
14,3,2006,1761.0,119166.69999999998,24.57
48,7,1992,1668.0,79821.18,12.94
100,8,1994,657.0,1664.0,20.64
42,7,1997,1083.0,52279.0,25.58
42,0,2009,1083.0,28707.01,26.41
42,1,2002,1083.0,42482.56,27.72
40,2,1999,1976.0,2387.0,24.41
33,3,2008,700.0,43413.01,10.04
5,8,1991,534.0,17866.0,18.73
18,9,2006,1604.0,950.22,25.39
42,6,2000,1083.0,44957.52,26.13
71,3,2009,151.0,7.32,30.32
42,4,2000,1083.0,44957.52,26.18
48,3,2000,1668.0,79821.18,15.58
42,1,2001,1083.0,43720.04,26.9
49,3,1998,250.0,6416.14,3.25
96,1,2013,565.0,86781.8,10.33
10,3,1996,2666.0,1919.0,26.15
52,8,2001,661.0,1816.0,20.29
32,4,2009,867.0,63676.0,11.46
25,1,1992,1410.0,4971.0,26.4
42,0,1992,1083.0,70791.0,25.27
26,1,2001,2274.0,7344.0,21.88
14,7,2001,1761.0,119166.69999999998,20.96
26,7,2012,2274.0,11469.74,22.16
13,1,2013,416.0,17.0,18.69
43,6,2001,2702.0,1597.0,25.43
2,8,1992,1010.0,23.0,23.96
28,4,1991,1784.0,4096.0,26.08
14,8,1996,1761.0,101621.67,24.28
49,4,2000,250.0,3024.42,3.23
14,8,2006,1761.0,119166.69999999998,21.82
5,7,1995,534.0,25598.0,16.95
35,5,2011,652.0,8189.8,17.67
92,0,1990,1622.0,18849.0,27.96
62,0,2008,758.0,61732.11,21.02
94,6,1997,593.0,34431.0,13.16
74,5,1999,3142.0,105.0,25.38
10,8,1995,2666.0,1702.0,26.09
42,5,2009,1083.0,28707.01,24.87
70,6,2001,2280.0,3603.5,26.78
44,6,2004,216.0,828.62,23.72
99,4,1993,1020.0,1080.0,21.0
42,8,2008,1083.0,14485.33,24.25
38,0,2000,2387.0,289.9,27.05
21,8,2000,1522.0,14264.54,5.95
5,7,2008,534.0,42935.38,19.79
42,3,2006,1083.0,37423.0,27.15
18,7,1997,1604.0,630.12,24.98
19,1,2002,537.0,34226.0,7.82
62,6,2011,758.0,65961.1,16.64
14,0,1995,1761.0,92967.22,26.05
57,2,1991,1181.0,173.19,20.4
22,2,2002,3240.0,84023.26,22.73
42,8,2002,1083.0,42482.56,27.03
92,0,1997,1622.0,23960.0,28.01
42,4,2000,1083.0,44957.52,25.58
84,7,2000,495.0,26857.0,20.74
48,6,2009,1668.0,60970.8,15.61
88,0,2007,2331.0,1847.86,27.19
42,3,1992,1083.0,70791.0,25.89
29,3,1999,383.0,22.28,24.68
42,6,1999,1083.0,46195.0,26.36
14,6,1990,1761.0,49695.0,20.29
70,1,2004,2280.0,4581.73,27.22
25,0,2007,1410.0,5689.8,27.08
1,3,2011,89.0,13861.76,17.79
50,2,2004,630.0,1578.0,16.92
62,3,2000,758.0,34468.93,16.9
93,3,2009,207.0,422.24,19.64
7,3,1997,447.0,148.68,11.89
61,0,2013,2041.0,671.77,24.31
73,8,2009,494.0,3957.61,26.68
15,3,2013,608.0,1197.0,11.26
70,1,2010,2280.0,12242.19,27.01
42,6,1995,1083.0,61257.0,25.76
5,6,2002,534.0,26651.0,16.63
42,0,2006,1083.0,37423.0,26.43
42,1,1998,1083.0,49157.0,25.46
43,4,1992,2702.0,825.0,26.72
73,5,2008,494.0,4946.79,23.21
19,1,2012,537.0,73508.9,7.85
42,7,2012,1083.0,52980.0,26.94
5,7,2006,534.0,35900.0,12.51
62,8,2000,758.0,34468.93,20.19
50,3,2005,630.0,1578.0,17.28
18,6,1994,1604.0,411.42,24.93
84,7,1997,495.0,21596.0,18.64
14,1,1995,1761.0,92967.22,18.27
42,1,2002,1083.0,42482.56,26.49
43,4,2012,2702.0,1597.0,27.36
34,7,2010,1187.0,378.97,27.57
5,8,2010,534.0,42169.39,16.72
80,4,2006,1212.0,288.72,20.02
25,0,2012,1410.0,6316.61,26.84
73,7,1999,494.0,20450.0,25.5
67,6,1990,1500.0,60.11,15.11
